date,session_id,user_uid,campaign_id,event_json
2025-06-08,436ac2a7b42b,0beae396e5,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-03,53502d97e10f,7bd8bf62a6,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-05,6fcad244f595,10cb9abb3a,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-13,3eb73ee7fc06,5319a07004,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-01,def249647e71,eff5e27252,CID_a9befe,"{""event_type"": ""view""}"
2025-05-23,ac0f03af3ae2,0e8d2d19db,CID_ceea85,"{""event_type"": ""click""}"
2025-06-04,7a2e9ade7e22,b4ec9a85bd,CID_bd7797,"{""event_type"": ""click""}"
2025-06-16,eb28677a451d,961726c92d,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-11,f00fad20eb9f,37e251efd7,CID_fb8031,"{""event_type"": ""click""}"
2025-05-31,47ec71aebcf6,f24b0322a2,CID_6074b4,"{""event_type"": ""click""}"
2025-06-01,1020f5bac5ec,645c00ae2f,CID_a9befe,"{""event_type"": ""view""}"
2025-06-15,1e23dee5cb51,ac87cb9573,CID_4c2027,"{""event_type"": ""click""}"
2025-05-25,5f64b7d5108a,79b01555d9,CID_ceea85,"{""event_type"": ""click""}"
2025-06-11,1cae0cc000eb,bdafd25dfe,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-22,84fce1b67b6b,6bee22ed37,CID_a9befe,"{""event_type"": ""view""}"
2025-05-31,85edb06b5531,cb84d9abf0,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-03,f7071c464d03,1c33ce9d41,CID_bd7797,"{""event_type"": ""click""}"
2025-05-22,6ec3aa3e189c,7b3a05db91,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-06,9bc95cd0f28b,6c21f436f8,CID_4c2027,"{""event_type"": ""view""}"
2025-06-12,b2108ce912d0,e16ba36869,CID_bd7797,"{""event_type"": ""view""}"
2025-06-08,c8f5048c10e6,7fb8c5e81a,CID_f510a7,"{""event_type"": ""view""}"
2025-06-04,84f8eb2346e7,7476af88c8,CID_fe253c,"{""event_type"": ""view""}"
2025-06-11,a521034bb537,72883440c6,CID_d0d90e,"{""event_type"": ""conversion""}"
