date,user_uid,event_name,campaign_id
2025-05-29,47e5fdc45c,page_view,CID_bd7797
2025-06-02,318943b462,signup,CID_6074b4
2025-05-22,6fb2306bd7,page_view,CID_e983c4
2025-05-27,4765c2366b,page_view,CID_2820af
2025-05-19,7b7463bb9c,click,CID_4c2027
2025-06-06,78a271d7df,purchase,CID_30dd7f
2025-06-16,a16f72daac,page_view,CID_fb8031
2025-06-16,b64977577b,purchase,CID_90c9b3
2025-06-04,9ac7aeaede,signup,CID_bd7797
2025-05-20,7bed206068,purchase,CID_746163
2025-05-28,bf89bdefcf,page_view,CID_746163
2025-05-29,3fff3b77f8,signup,CID_f510a7
2025-06-09,56a56eb5aa,purchase,CID_6074b4
2025-06-01,722c7cab0b,click,CID_f510a7
2025-06-05,03bafe7358,page_view,CID_4c2027
2025-05-21,5a6a5e72d8,signup,CID_746163
2025-06-04,34377f0c83,purchase,CID_fe253c
2025-05-25,a0ecbbb1c1,click,CID_6074b4
2025-06-10,421d260716,click,CID_ceea85
2025-06-04,239f3dd97f,purchase,CID_30dd7f
2025-06-15,936745e32f,purchase,CID_2820af
2025-05-19,e7d4fecb62,signup,CID_c1e702
2025-06-16,a5f3cc73da,click,CID_bd7797
2025-06-08,1985960b26,signup,CID_e983c4
2025-06-15,5ae0aaa0f4,signup,CID_fe253c
2025-05-19,1a6ced1982,signup,CID_c1e702
2025-06-07,3500fb221e,purchase,CID_878e54
2025-05-18,0ee0fa3f4f,purchase,CID_02d8dd
2025-06-05,79cbffdd85,page_view,CID_1eddee
2025-05-24,85beafaf7c,signup,CID_02d8dd
2025-05-24,0b97ab4589,purchase,CID_3f945f
2025-06-14,545c442eb2,signup,CID_f510a7
2025-05-21,dbce69db9c,page_view,CID_fe253c
2025-05-22,3ad3c87002,click,CID_c1e702
2025-05-17,3eb5cbc2a4,signup,CID_ceea85
2025-05-28,7d45dbacb2,signup,CID_1eddee
2025-06-16,1f420f8d8f,purchase,CID_2820af
2025-05-24,90073559e6,page_view,CID_87d001
2025-06-07,a656d1c38c,click,CID_ceea85
2025-05-31,4d67fc7404,page_view,CID_2820af
2025-05-20,ec9ba2661c,page_view,CID_fb8031
2025-05-26,bd819d2b11,click,CID_a9befe
2025-05-20,0dbba533a5,signup,CID_746163
2025-05-25,5f86199560,page_view,CID_fe253c
2025-05-21,83c7061b59,purchase,CID_fe253c
2025-06-07,172e93eb52,signup,CID_a9befe
2025-06-01,4a690c6de9,click,CID_746163
2025-05-29,ef2a2de64f,purchase,CID_f510a7
2025-05-26,1c095d44f9,page_view,CID_87d001
2025-05-24,ba2e472a2e,page_view,CID_ceea85
2025-06-11,2c218adc18,purchase,CID_3f945f
2025-05-17,03b5a06b38,page_view,CID_ceea85
