date,session_id,user_uid,campaign_id,conv_flag
2025-05-18,3bcfe2136381,ee2b4e9f93,CID_e983c4,0
2025-06-05,d3af6fa4dc0d,65d2b91cae,CID_fb8031,1
2025-06-03,a5c482578dcc,ec7ef951dc,CID_fb8031,0
2025-06-13,547f3ed2fb18,70a3992c6e,CID_4c2027,0
2025-05-25,94baa6276e21,e62f9af530,CID_878e54,0
2025-06-07,0430291fbf2d,3e7f6edec1,CID_fb8031,0
2025-05-17,bce5cc50b9b9,2ae2caff4b,CID_c1e702,0
2025-06-11,104769921c0d,0197b5f337,CID_fb8031,0
2025-06-07,96bc4d3747ee,01c2f0c10c,CID_878e54,0
2025-05-19,a59033d258a5,dc50b24af6,CID_4c2027,0
2025-06-05,36ed030bcfeb,004aaadde1,CID_87d001,0
2025-05-24,1ed30977026b,47b46010d5,CID_746163,0
2025-06-13,ee1c03d78fda,36142e9d7e,CID_e983c4,0
2025-06-08,2ad8461f8bd6,90fd534226,CID_4c2027,0
2025-05-19,ef94d6cc0c11,9a1972e1cc,CID_30dd7f,1
2025-05-18,118363c6ee9d,6240e7dca7,CID_a9befe,0
2025-06-12,eb42fe38492a,e8c562aacf,CID_746163,0
2025-06-14,ae5deff7d63a,e223e12318,CID_87d001,0
2025-06-12,10a1f2573159,c648b95604,CID_bd7797,0
2025-05-29,476234f436ce,9ef8d0686e,CID_30dd7f,0
2025-05-17,5dc5c60b6df4,f5c2c96006,CID_1eddee,0
2025-06-15,a1c1aee6537b,19628f4678,CID_c1e702,0
2025-05-23,4af6b9862a17,69eace13c0,CID_90c9b3,0
2025-05-28,06c9e981615e,73c36b6bc1,CID_3f945f,0
2025-06-16,5fb6f8bdb75f,a35e031641,CID_02d8dd,0
2025-06-10,65eadba77fb5,55d2c9937c,CID_6074b4,0
2025-06-14,fa6fdbc01070,6bf1496795,CID_ceea85,0
2025-05-26,5b5955465088,67df609e22,CID_d0d90e,0
2025-06-08,0dc869dcf50f,5c05c159a1,CID_3f945f,1
2025-06-05,4bbb0c600ee6,093e2e92bc,CID_746163,0
2025-06-13,99d3e5bcac9b,5f3baafd2b,CID_2820af,0
2025-06-04,82fbf4becaec,03ece3a50c,CID_f510a7,0
2025-05-26,41f0b69a6ed7,5af31dfbd3,CID_30dd7f,1
2025-06-13,0b186a0bcc72,cf17aeeb2c,CID_2820af,0
2025-06-02,986233e53cac,aa2d4737ce,CID_bd7797,0
