invoice_id,user_uid,date,amount_usd
edb24f419c,ad6dbd0afb,1749600000,821.08
039a6c6309,812a2f268b,1747958400,420.54
f5dd56bc72,2c26c7ca0a,1747872000,82.06
5133ca9a10,5cab37c948,1749600000,1142.77
74136e7671,366b3b6428,1749340800,1037.45
66d7f4e3f8,54a6b6099d,1747612800,105.45
14b5858d8f,0d36151a53,1749600000,555.73
9ae756b0a6,762e304f34,1748649600,183.5
825329f51e,38902f98e8,1748131200,776.75
f0e8144171,0c5c23d6fe,1747440000,809.72
7a1050f5f8,453947fcdb,1749945600,926.77
9b17291df0,92ba364f17,1749945600,57.05
c2a3945884,c820d35021,1748563200,39.73
4f17545299,56b2fb4862,1749686400,136.49
f02e2af6aa,45250ee4c7,1749513600,1.88
40f8c31096,fda52355f2,1748304000,271.79
1aa5c20014,54e87335ae,1748649600,103.62
ebdfd8fa11,d16521eaaa,1749859200,77.51
5bb8ab6b56,a11a408125,1748304000,123.55
5183ca4cee,e93718e6d1,1748563200,118.93
47c205ffad,991a810927,1747699200,1522.5
42e3e00dd6,8691011ca4,1748476800,758.74
56dcccaf2b,3a6ab43913,1749945600,1159.95
17678a08d4,e5cfd136be,1748736000,658.01
baa8aa7f61,38e9b207a5,1747958400,275.01
8c62506e66,69d61b5ea0,1749859200,1360.83
a65a8a3cc3,7da7cd8a64,1750032000,1002.03
0b510a5f80,c7fca59dbc,1747785600,21.15
030f0c0d9c,77a51da57d,1747872000,483.43
00273060cf,de5bb9e3bb,1749945600,430.69
8b6e678d2d,84c08885c0,1748649600,417.02
1f9bc2e8d9,4477a9b124,1749772800,640.23
1d23e39747,08dacde401,1749427200,36.17
fdd39d77d6,7e73a8298c,1749859200,540.68
3a24d049b8,ee6a795f96,1747699200,431.43
cba60c9734,b9776606eb,1749340800,287.02
ab8c85a8e9,85eabd0d08,1749686400,635.01
9b6f5ba08f,1a00dd0391,1748304000,129.95
fe92f3dd25,e161de153c,1749686400,230.49
38fbe46946,5b1c168a0b,1748217600,93.58
38947b30aa,fe4bce10ac,1748822400,1811.03
6dff957307,ee63c8aef8,1748217600,523.64
40a37627c4,398c38515a,1747699200,155.42
41182745d7,f008062a68,1750032000,1201.18
014fad7742,32d1a96dfe,1747612800,97.03
92e9d6543b,4aab99634f,1749859200,475.56
b1aad75375,2afd6a73fa,1747958400,268.53
c61f984204,fdd63807ee,1749340800,706.34
008f18e785,7d6a66969f,1749168000,2201.22
c83aea8744,8bd970a8e2,1747440000,316.84
8b15f66e79,bbcbd83cec,1747785600,164.22
b271bff144,c956042818,1749686400,57.53
6c1355ed75,8e27b51695,1748044800,385.52
4cce0a3008,d834360836,1748044800,431.22
60b091dcb8,fe8358d5a3,1747785600,800.58
54b91a02ee,876f757ceb,1749081600,758.74
2e98605ec5,88946a598d,1748390400,70.45
a6118ddac0,906e1df5fc,1749600000,84.06
0e8add2b34,459a6220f6,1748995200,1229.66
2c0c3b3a93,f1ac822bba,1749254400,297.92
1d97786a63,cb0dac3223,1749945600,290.12
92560082b2,3d12def95e,1747785600,185.15
5252e44595,9c90657116,1749254400,116.34
a6a0f29755,bf3c47d760,1748736000,275.69
8808d84221,334ba9e544,1748908800,1080.53
c3e62463b7,73290ffe97,1749254400,210.64
6b2460e3e5,aaff14014b,1748822400,186.57
2f43712725,deec2bb0a3,1749340800,351.62
697f1180cd,bdfc5bef1f,1747699200,48.75
929de6d4d0,b375cbdfb4,1749081600,733.81
4b7683d46f,68517a8a11,1747699200,404.33
18101b24e2,c586b0411d,1747699200,69.39
549ce36342,36dd166b96,1748304000,11.15
