date,user_uid,event_name,campaign_id
2025-05-29,976a7b4055,page_view,CID_f4720a
2025-06-02,d414d343ef,signup,CID_b81460
2025-05-22,8ab4399d6e,page_view,CID_c3462c
2025-05-27,5a44efe1e7,page_view,CID_d474c7
2025-05-19,90f4c0ebb1,click,CID_bd0155
2025-06-06,812fb19a33,purchase,CID_767d1e
2025-06-16,496332daae,page_view,CID_c2ec47
2025-06-16,e9b93d789f,purchase,CID_8e6114
2025-06-04,e7e1dcd976,signup,CID_f4720a
2025-05-20,0ba9d49266,purchase,CID_eb0e7b
2025-05-28,f4b913be73,page_view,CID_eb0e7b
2025-05-29,dd38bc306c,signup,CID_41e0cd
2025-06-09,b6700f354e,purchase,CID_b81460
2025-06-01,3b30d359fa,click,CID_41e0cd
2025-06-05,cdb997ff83,page_view,CID_bd0155
2025-05-21,7530bed338,signup,CID_eb0e7b
2025-06-04,bba4a67e20,purchase,CID_ad5394
2025-05-25,c3676d08d3,click,CID_b81460
2025-06-10,2bd9741419,click,CID_b29c9c
2025-06-04,19b1292f6a,purchase,CID_767d1e
2025-06-15,,purchase,CID_d474c7
2025-05-19,424536531c,signup,CID_24d427
2025-06-16,70aa8550f1,click,CID_f4720a
2025-06-08,6c5a7d0017,signup,CID_c3462c
2025-06-15,fcc6e999cf,signup,CID_ad5394
2025-05-19,b16f917c21,signup,CID_24d427
2025-06-07,f2a8c158a6,purchase,CID_289879
2025-05-18,349c47815e,purchase,CID_f428a9
2025-06-05,6889db3820,page_view,CID_4d2022
2025-05-24,db6931888a,signup,CID_f428a9
2025-05-24,21b13bfc08,purchase,CID_ebd8e0
2025-06-14,72a335e34c,signup,CID_41e0cd
2025-05-21,3406b1524d,page_view,CID_ad5394
2025-05-22,be3f245fb5,click,CID_24d427
2025-05-17,93f4a905cf,signup,CID_b29c9c
2025-05-28,72d0613b1e,signup,CID_4d2022
2025-06-16,c440918e5c,purchase,CID_d474c7
2025-05-24,fd490bff82,page_view,CID_f6d0d3
2025-06-07,406024e648,click,CID_b29c9c
2025-05-31,63207ca393,page_view,CID_d474c7
