event_date,sessionId,user_uid,campaign_id,conv_flag
2025-05-18,ae2bfe9c78d5,87bd7e2019,CID_c3462c,0
2025-06-05,82e5ac498cf9,e112e35d2e,CID_c2ec47,1
2025-06-03,fa18db824c36,fe0dee1540,CID_c2ec47,0
2025-06-13,e91b35bdc52f,b82b8a7c97,CID_bd0155,0
2025-05-25,ad4f76a90b70,ce4af01abc,CID_289879,0
2025-06-07,1ae8298ca33b,e140e1e175,CID_c2ec47,0
2025-05-17,1119c2669362,6306e81de2,CID_24d427,0
2025-06-11,39b28c534067,869b746e03,CID_c2ec47,0
2025-06-07,51723f1de07d,f9c9d97a7d,CID_289879,0
2025-05-19,604752b88eb1,55d8cf767c,CID_bd0155,0
2025-06-05,863f90e4f912,a86558040a,CID_f6d0d3,0
2025-05-24,508260d05793,8832df77e4,CID_eb0e7b,0
2025-06-13,18f38bc58295,f7d761d1b1,CID_c3462c,0
2025-06-08,cba2f63b1d36,191ae8bb82,CID_bd0155,0
2025-05-19,2ab4f1007039,a6e7b5cc0c,CID_767d1e,1
2025-05-18,2858cfa943e9,b56692f026,CID_9263ae,0
2025-06-12,d6f1984bd960,922defcaef,CID_eb0e7b,0
2025-06-14,965bea887e97,569862930c,CID_f6d0d3,0
2025-06-12,f65fd084fb50,40d3148316,CID_f4720a,0
2025-05-29,80bb99ff253c,43b55defae,CID_767d1e,0
2025-05-17,a3373f3e38ce,35e0ab4d2a,CID_4d2022,0
2025-06-15,68bde36ef2c0,9ca3856ed6,CID_24d427,0
2025-05-23,c67666ae2f8f,4db21d620a,CID_8e6114,0
2025-05-28,aeae5b1011f2,0483abe2fe,CID_ebd8e0,0
2025-06-16,e12bc4e3ed62,8ff521365a,CID_f428a9,0
2025-06-10,172e1c0f6d98,605f960e85,CID_b81460,0
2025-06-14,2180fb4087fe,a220a0eae6,CID_b29c9c,0
2025-05-26,1edaf6fd36e7,30f4d9ab0f,CID_fdc8d6,0
2025-06-08,0728935e0446,6de912ae7a,CID_ebd8e0,1
